"kind","file","line","snippet"
"error","src/components/ui/error-boundary.tsx","69","console.error('Error:', error);"
"error","src/components/ui/error-boundary.tsx","70","console.error('Error Info:', errorInfo);"
"error","src/components/ui/error-boundary.tsx","71","console.error('Error Data:', errorData);"
"error","src/components/ui/error-boundary.tsx","232","export const withErrorBoundary = <P extends object>("
"error","src/components/ui/error-boundary.tsx","234","errorBoundaryProps?: Omit<Props, 'children'>"
"error","src/components/ui/error-boundary.tsx","237","<ErrorBoundary {...errorBoundaryProps}>"
"error","src/components/ui/error-boundary.tsx","239","</ErrorBoundary>"
"error","src/components/ui/error-boundary.tsx","242","WrappedComponent.displayName = `withErrorBoundary(${Component.displayName || Component.name})`;"
"error","src/components/ui/form.tsx","48","throw new Error('useFormField should be used within <FormField>');"
"error","src/components/ui/form.tsx","52","throw new Error('useFormField should be used within <FormProvider>');"
"error","src/components/wbs/AIWBSGenerator.tsx","37","console.error('WBS generation error:', error);"
"mock","src/components/worktime/WorkTimeApprovalSystem.tsx","93","const mockRecords: PunchRecord[] = ["
"mock","src/components/worktime/WorkTimeApprovalSystem.tsx","124","setPendingRecords(mockRecords);"
"mock","src/components/worktime/WorkTimeApprovalSystem.tsx","137","const mockUsers: UserInfo[] = ["
"mock","src/components/worktime/WorkTimeApprovalSystem.tsx","154","setUsers(mockUsers);"
"error","src/components/worktime/WorkTimeApprovalSystem.tsx","156","console.error('ユーザー情報の読み込みに失敗:', error);"
"mock","src/components/worktime/WorkTimeApprovalSystem.tsx","163","const mockStats: ApprovalStats = {"
"mock","src/components/worktime/WorkTimeApprovalSystem.tsx","170","setStats(mockStats);"
"error","src/components/worktime/WorkTimeApprovalSystem.tsx","172","console.error('統計情報の読み込みに失敗:', error);"
"mock","src/components/worktime/WorkTimeCorrectionApproval.tsx","105","const mockRequests: CorrectionRequest[] = ["
"mock","src/components/worktime/WorkTimeCorrectionApproval.tsx","167","setCorrectionRequests(mockRequests);"
"error","src/components/worktime/WorkTimeCorrectionApproval.tsx","169","console.error('修正申請の読み込みに失敗:', error);"
"mock","src/components/worktime/WorkTimeCorrectionApproval.tsx","176","const mockStats: ApprovalStats = {"
"mock","src/components/worktime/WorkTimeCorrectionApproval.tsx","184","setStats(mockStats);"
"error","src/components/worktime/WorkTimeCorrectionApproval.tsx","186","console.error('統計情報の読み込みに失敗:', error);"
"mock","src/components/worktime/WorkTimeHistoryManager.tsx","131","const mockRecords: PunchRecord[] = ["
"mock","src/components/worktime/WorkTimeHistoryManager.tsx","189","setRecords(mockRecords);"
"error","src/components/worktime/WorkTimePunchSystem.tsx","130","console.error('位置情報の取得に失敗:', error);"
"error","src/components/worktime/WorkTimeRealtimeDashboard.tsx","109","throw new Error('Employee status API is not available in production');"
"error","src/components/worktime/WorkTimeRealtimeDashboard.tsx","111","console.error('Failed to load employee statuses:', error);"
"error","src/config/firebase.ts","40","console.error('❌ Production: Missing required Firebase config:', missingFields);"
"error","src/config/firebase.ts","41","throw new Error(`Missing Firebase configuration: ${missingFields.join(', ')}`);"
"error","src/config/firebase.ts","74","console.error('❌ Firebase initialization failed:', error);"
"mock","src/config/firebase.ts","78","// 開発環境用のモック設定"
"mock","src/config/firebase.ts","79","console.log('🎭 Development mode: Using mock Firebase services');"
"mock","src/config/firebase.ts","81","// モックオブジェクトを提供"
"mock","src/config/index.ts","57","現在は開発モードでモック機能が使用されます。"
"error","src/config/stripe.ts","19","console.error('❌ Production: Missing required Stripe server keys:', missingServerKeys);"
"error","src/config/stripe.ts","20","throw new Error(`Missing Stripe server configuration: ${missingServerKeys.join(', ')}`);"
"error","src/config/stripe.ts","34","console.error('❌ Production: Missing required Stripe client keys:', missingClientKeys);"
"error","src/config/stripe.ts","35","throw new Error(`Missing Stripe client configuration: ${missingClientKeys.join(', ')}`);"
"mock","src/config/stripe.ts","57","console.log('🎭 Development: Using mock Stripe server');"
"mock","src/config/stripe.ts","73","console.log('🎭 Development: Using mock Stripe client');"
"error","src/config/stripe.ts","166","console.error('Webhook signature validation failed:', error);"
"error","src/context/AuthContext.tsx","369","console.error('❌ サーバー認証確認失敗:', error);"
"error","src/context/FirebaseAuthContext.tsx","109","console.error("
"mock","src/context/FirebaseAuthContext.tsx","121","console.warn('🧪 Test environment: Firebase mocked for testing');"
"error","src/context/FirebaseAuthContext.tsx","128","console.error('🚨 Firebase auth not available - please check configuration');"
"error","src/context/FirebaseAuthContext.tsx","258","throw new Error('Google認証は実装中です');"
"error","src/context/FirebaseAuthContext.tsx","429","throw new Error('useFirebaseAuth must be used within a FirebaseAuthProvider');"
"todo","src/context/InternationalizationContext.tsx","57","// TODO: 実装予定"
"error","src/context/InternationalizationContext.tsx","89","throw new Error('useInternationalization must be used within an InternationalizationProvider');"
"error","src/context/LocaleContext.tsx","310","throw new Error('useLocale must be used within a LocaleProvider');"
"error","src/context/PomodoroContext.tsx","33","throw new Error('usePomodoroContext must be used within a PomodoroProvider');"
"error","src/context/ThemeContext.tsx","22","throw new Error('useTheme must be used within a ThemeProvider');"
"error","src/context/TodoContext.tsx","16","throw new Error('useTodo must be used within a TodoProvider');"
"error","src/context/useAuth.ts","7","throw new Error('useAuth must be used within an AuthProvider');"
"error","src/hooks/useAbstinence.ts","56","console.error('Create challenge error:', error);"
"error","src/hooks/useAbstinence.ts","70","console.error('Record daily error:', error);"
"error","src/hooks/useAdvancedOptions.ts","34","console.error('統計データの読み込みエラー:', err);"
"error","src/hooks/useAdvancedOptions.ts","48","console.error('アクション履歴の読み込みエラー:', err);"
"error","src/hooks/useAdvancedOptions.ts","60","console.error('設定の読み込みエラー:', err);"
"error","src/hooks/useAdvancedOptions.ts","85","console.error('アクション履歴の保存に失敗しました', error);"
"error","src/hooks/useAdvancedOptions.ts","101","console.error('設定の保存に失敗しました', error);"
"mock","src/hooks/useAdvancedOptions.ts","112","// モック実装"
"error","src/hooks/useAdvancedOptions.ts","148","console.error('エクスポートエラー:', err);"
"error","src/hooks/useAdvancedOptions.ts","179","console.error('インポートエラー:', err);"
"error","src/hooks/useAuth.ts","8","throw new Error('useAuth must be used within an AuthProvider');"
"error","src/hooks/useAuthStatus.ts","29","console.error('Error checking authentication:', error);"
"mock","src/hooks/useAutomatedTaskManagement.ts","2","* 🤖 自動タスク管理フック（一時的なモック実装）"
"todo","src/hooks/useAutomatedTaskManagement.ts","3","* TODO: 型安全性の修正後に完全版を復元"
"error","src/hooks/useAutomatedTaskManagement.ts","81","throw new Error(`Task creation failed: ${response.status}`);"
"error","src/hooks/useAutomatedTaskManagement.ts","94","console.error('❌ Failed to create automated task:', error);"
"error","src/hooks/useAutomatedTaskManagement.ts","120","throw new Error(`Task update failed: ${response.status}`);"
"error","src/hooks/useAutomatedTaskManagement.ts","133","console.error('❌ Failed to update automated task:', error);"
"mock","src/hooks/useAutomatedTaskManagement.ts","143","console.log('🤖 Deleting task with automation (mock):', taskId);"
"error","src/hooks/useAutomatedTaskManagement.ts","151","console.error('❌ Failed to delete automated task:', error);"
"mock","src/hooks/useAutomatedTaskManagement.ts","160","console.log('⚙️ Automation config updated (mock):', configRef.current);"
"mock","src/hooks/useAutomatedTaskManagement.ts","164","console.log('🚀 Automation event triggered (mock):', event.type);"
"error","src/hooks/useAutomatedTaskManagement.ts","203","console.error('❌ AI analysis failed:', error);"
"error","src/hooks/useCart.ts","54","console.error('カートの読み込みエラー:', error);"
"error","src/hooks/useCart.ts","156","console.error('カート追加エラー:', error);"
"error","src/hooks/useCart.ts","192","console.error('カート削除エラー:', error);"
"error","src/hooks/useCart.ts","239","console.error('数量更新エラー:', error);"
"error","src/hooks/useCart.ts","275","console.error('カートクリアエラー:', error);"
"error","src/hooks/useComprehensiveBadgeSync.ts","89","console.error('Activity recording error:', err);"
"todo","src/hooks/useComprehensiveBadgeSync.ts","202","* ✅ TODO管理専用フック"
"error","src/hooks/useFirebaseAuth.ts","7","throw new Error('useFirebaseAuth must be used within a FirebaseAuthProvider');"
"error","src/hooks/useHabitTracker.ts","97","console.error('ローカルストレージからの読み込みエラー:', err);"
"error","src/hooks/useImplementation.ts","44","console.error('Refresh data error:', error);"
"error","src/hooks/useImplementation.ts","57","console.error('Create task error:', error);"
"error","src/hooks/useImplementation.ts","68","console.error('Update task error:', error);"
"error","src/hooks/useImplementation.ts","80","console.error('Update task status error:', error);"
"error","src/hooks/useImplementation.ts","98","console.error('Update checklist error:', error);"
"error","src/hooks/useImplementation.ts","122","console.error('Add log error:', error);"
"error","src/hooks/useImplementation.ts","176","console.error('Project load error:', error);"
"error","src/hooks/useInternationalization.ts","1173","throw new Error('useInternationalization must be used within InternationalizationProvider');"
"error","src/hooks/useLocale.ts","7","throw new Error('useLocale must be used within a LocaleProvider');"
"error","src/hooks/useMongoAuth.ts","28","throw new Error('useMongoAuth must be used within an AuthProvider');"
"error","src/hooks/useMongoAuth.ts","62","console.error('Auth check failed:', error);"
"error","src/hooks/useMongoAuth.ts","88","console.error('[MongoAuth] ❌ ログインエラー:', error);"
"error","src/hooks/useMongoAuth.ts","89","throw new Error(errorMessage);"
"error","src/hooks/useMongoAuth.ts","112","console.error('[MongoAuth] ❌ 登録エラー:', error);"
"error","src/hooks/useMongoAuth.ts","113","throw new Error(errorMessage);"
"error","src/hooks/useMongoTodos.ts","67","console.error('[useMongoTodos] ❌ ToDo追加エラー:', errorMessage);"
"error","src/hooks/useMongoTodos.ts","68","throw new Error(errorMessage);"
"error","src/hooks/useMongoTodos.ts","85","console.error('[useMongoTodos] ❌ ToDo更新エラー:', errorMessage);"
"error","src/hooks/useMongoTodos.ts","86","throw new Error(errorMessage);"
"error","src/hooks/useMongoTodos.ts","99","console.error('[useMongoTodos] ❌ ToDo削除エラー:', errorMessage);"
"error","src/hooks/useMongoTodos.ts","100","throw new Error(errorMessage);"
"error","src/hooks/usePomodoro.ts","287","console.error('🎤 音声読み上げエラー:', error);"
"error","src/hooks/usePomodoro.ts","303","console.error('🎤 音声停止エラー:', error);"
"error","src/hooks/usePomodoro.ts","320","console.error('Failed to parse saved pomodoro settings:', error);"
"error","src/hooks/usePomodoro.ts","329","console.error('Failed to parse saved pomodoro position:', error);"
"error","src/hooks/usePomodoro.ts","515","console.error('音声読み上げでエラーが発生しました:', error);"
"error","src/hooks/usePomodoro.ts","540","console.error('🚨 Work time recording failed:', error);"
"error","src/hooks/usePullToRefresh.ts","134","console.error('Pull to refresh failed:', error);"
"error","src/hooks/useQualityMetrics.ts","33","console.error('Failed to load quality metrics:', err);"
"error","src/hooks/useQualityMetrics.ts","56","console.error('Failed to refresh quality metrics:', err);"
"error","src/hooks/useRealtimeAnalytics.ts","139","console.error('Analytics WebSocket message parse error:', error);"
"error","src/hooks/useRealtimeAnalytics.ts","162","console.error('📊 Analytics WebSocket error:', error);"
"error","src/hooks/useRealtimeAnalytics.ts","169","console.error('WebSocket connection failed:', error);"
"error","src/hooks/useRealtimeAnalytics.ts","305","console.error('Failed to refresh analytics data:', error);"
"error","src/hooks/useRealtimeGamificationTracking.ts","181","console.error('Real-time tracking update failed:', error);"
"todo","src/hooks/useRealtimeGamificationTracking.ts","219","badgesUnlocked: 0, // TODO: Calculate from recent achievements"
"error","src/hooks/useRealtimeGamificationTracking.ts","242","console.error('Failed to process pending updates:', error);"
"error","src/hooks/useRealtimeGamificationTracking.ts","252","console.error('Failed to initialize tracking:', error);"
"mock","src/hooks/useReportData.ts","19","// モックデータ使用により401エラーは発生しないため、シンプルに並列実行"
"error","src/hooks/useResources.ts","51","console.error('Add resource error:', error);"
"error","src/hooks/useResources.ts","65","console.error('Update resource error:', error);"
"error","src/hooks/useResources.ts","78","console.error('Remove resource error:', error);"
"error","src/hooks/useSafeTodoOperations.ts","36","console.error('Invalid todo for toggle operation:', { todoIdOrItem, todoId, todo });"
"error","src/hooks/useSafeTodoOperations.ts","50","console.error('Toggle operation failed:', error);"
"error","src/hooks/useSafeTodoOperations.ts","78","console.error('Invalid todo ID for delete operation:', todoIdOrItem);"
"error","src/hooks/useSafeTodoOperations.ts","86","console.error('Delete operation failed:', error);"
"error","src/hooks/useSafeTodoOperations.ts","111","console.error('Invalid todo ID for update operation:', todoIdOrItem);"
"error","src/hooks/useSafeTodoOperations.ts","125","console.error('Update operation failed:', error);"
"error","src/hooks/useTaskDragDrop.ts","98","console.error('タスクの移動に失敗しました:', error);"
"error","src/hooks/useTeamMembers.ts","42","console.error('Add member error:', error);"
"error","src/hooks/useTeamMembers.ts","56","console.error('Update member error:', error);"
"error","src/hooks/useTeamMembers.ts","69","console.error('Remove member error:', error);"
"error","src/hooks/useTodos.ts","58","console.error('Failed to fetch stats:', err);"
"error","src/hooks/useTodos.ts","70","if (!user) throw new Error('User not authenticated');"
"error","src/hooks/useUnifiedAuth.ts","415","console.error('❌ Auth initialization failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","172","console.error('Force sync failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","256","console.error('Task completion sync failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","277","console.error('Gamification update sync failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","334","console.error('❌ Dashboard sync initialization failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","371","console.error('Sync error:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","405","console.error('Gamification state initialization failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","414","console.error('AI state initialization failed:', error);"
"error","src/hooks/useUnifiedDashboardSync.ts","440","console.error('Gamification trigger failed:', error);"
"error","src/hooks/useUnifiedData.ts","119","console.error('Failed to initialize unified data system:', errorMessage);"
"error","src/hooks/useUnifiedData.ts","136","throw new Error('User not authenticated');"
"error","src/hooks/useUnifiedData.ts","156","throw new Error(result.errors.join(', '));"
"error","src/hooks/useUnifiedData.ts","162","console.error('Failed to refresh data:', errorMessage);"
"error","src/hooks/useUnifiedDatabase.ts","217","console.error(`Database error (${entity}):`, error);"
"error","src/hooks/useUnifiedDatabase.ts","278","throw new Error(response.error?.message || 'Create failed');"
"error","src/hooks/useUnifiedDatabase.ts","343","throw new Error(response.error?.message || 'Read failed');"
"error","src/hooks/useUnifiedDatabase.ts","380","throw new Error(response.error?.message || 'Update failed');"
"error","src/hooks/useUnifiedDatabase.ts","439","throw new Error(response.error?.message || 'Delete failed');"
"error","src/hooks/useUnifiedDatabase.ts","493","throw new Error(response.error?.message || 'List failed');"
"error","src/hooks/useUnifiedDatabase.ts","551","throw new Error('Realtime sync is disabled');"
"error","src/hooks/useUnifiedDatabase.ts","582","throw new Error('Backup is disabled');"
"error","src/hooks/useUnifiedDatabase.ts","608","throw new Error('Optimization is disabled');"
"todo","src/hooks/useUnifiedDatabase.ts","914","* 📝 TODO用フック"
"error","src/hooks/useWorkTime.ts","16","console.error('Failed to parse stored work time entries:', error);"
"error","src/hooks/useWorkTime.ts","39","console.error('Failed to save work time entries to localStorage:', error);"
"error","src/lib/BrowserEventEmitter.ts","72","console.error(`Error in event listener for ""${event}"":`, error);"
"error","src/lib/analytics.ts","426","console.error('[Analytics] Error tracking event:', error);"
"mock","src/lib/analytics.ts","453","// Dev: log + optionally send to local mock endpoint so admin trend works in dev"
"error","src/lib/analytics.ts","501","console.error('[Analytics] Error tracking page view:', error);"
"error","src/lib/analytics.ts","538","console.error('[Analytics] Error identifying user:', error);"
"error","src/lib/errorHandler.ts","80","console.error(`🐛 [${errorReport.severity.toUpperCase()}] ${errorReport.type}:`, errorReport);"
"error","src/lib/errorHandler.ts","88","console.error('Failed to log error:', loggingError);"
"error","src/lib/errorHandler.ts","155","console.error('❌ LocalStorage completely unavailable, operating in memory-only mode');"
"error","src/main.tsx","11","import ErrorBoundary from './components/ErrorBoundary';"
"error","src/main.tsx","30","throw new Error('React.Children missing');"
"error","src/main.tsx","33","console.error('[Boot] React runtime guard failed:', guardErr);"
"error","src/main.tsx","77","<ErrorBoundary>"
"error","src/main.tsx","83","</ErrorBoundary>"
"error","src/main.tsx","86","<ErrorBoundary>"
"error","src/main.tsx","92","</ErrorBoundary>"
"error","src/middleware/auth.ts","56","console.error('JWT verification failed:', jwtError);"
"error","src/middleware/auth.ts","68","console.error('Auth middleware error:', error);"
"error","src/middleware/auth.ts","224","console.error('withAuth wrapper error:', error);"
"error","src/pages/AIAssistant.tsx","10","import ErrorBoundary from '@/components/ErrorBoundary';"
"error","src/pages/AIAssistant.tsx","118","console.error('saveOneAction error', err);"
"error","src/pages/AIAssistant.tsx","124","<ErrorBoundary variant=""app"">"
"error","src/pages/AIAssistant.tsx","217","console.error(e);"
"error","src/pages/AIAssistant.tsx","238","</ErrorBoundary>"
"error","src/pages/AdminDashboard.tsx","237","console.error('Failed to fetch admin metrics:', error);"
"error","src/pages/AdminDashboard.tsx","279","console.error('Failed to fetch analytics summary:', e);"
"error","src/pages/AdminDashboard.tsx","299","console.error('Failed to fetch pageviews trend:', e);"
"error","src/pages/AdminDashboard.tsx","314","console.error('Failed to fetch active users (24h):', e);"
"error","src/pages/AdminDashboard.tsx","335","console.error('Failed to fetch top pages:', e);"
"error","src/pages/AdminDashboard.tsx","350","console.error('Failed to fetch 30d retention:', e);"
"error","src/pages/AdminDashboard.tsx","367","console.error('Failed to fetch users trend:', e);"
"error","src/pages/AdminDashboard.tsx","382","console.error('Failed to fetch revenue trend:', e);"
"error","src/pages/AdminDashboard.tsx","392","const { data } = await api.get('admin/error-reports', { params: { limit } });"
"error","src/pages/AdminDashboard.tsx","408","console.error('Failed to fetch error reports:', e);"
"error","src/pages/AdminDashboard.tsx","423","console.error('Failed to fetch paid users trend:', e);"
"error","src/pages/AdminDashboard.tsx","437","console.error('Failed to fetch revenue summary:', e);"
"error","src/pages/AdminDashboard.tsx","456","console.error('Failed to fetch assessments summary:', e);"
"error","src/pages/AdminDashboard.tsx","474","console.error('Failed to fetch learning summary:', e);"
"error","src/pages/AdminDashboard.tsx","496","console.error('Failed to fetch live metrics:', e);"
"error","src/pages/AdminDashboard.tsx","520","console.error('Failed to complete action:', error);"
"error","src/pages/AdminDashboard.tsx","917","console.error(e);"
"error","src/pages/AdminDashboard.tsx","999","console.error(e);"
"error","src/pages/AdminDashboard.tsx","1248","console.error(e);"
"error","src/pages/AdminDashboard.tsx","1289","<CardDescription>リンクから再現箇所へ（ErrorBoundary レポート）</CardDescription>"
"error","src/pages/AnalyticsPage.tsx","84","console.error('Export failed:', error);"
"error","src/pages/ApiTest.tsx","77","console.error('Failed to load API info:', error);"
"error","src/pages/AssetCalendarPage.tsx","185","console.error('引き落としの追加に失敗しました:', error);"
"error","src/pages/AssetCalendarPage.tsx","193","console.error('引き落としの削除に失敗しました:', error);"
"error","src/pages/AssetLiabilityReportPage.tsx","224","console.error('Failed to load report data:', err);"
"todo","src/pages/AutomationCenter.tsx","25","// TODO: 自動化作成ダイアログの実装"
"wip","src/pages/AutomationCenter.tsx","27","console.log('自動化作成機能は開発中です');"
"mock","src/pages/AutomationRulesPage.tsx","65","// モック統計データ"
"error","src/pages/AutomationRulesPage.tsx","92","throw new Error('自動化の開始に失敗しました');"
"error","src/pages/AutomationRulesPage.tsx","95","console.error('❌ Failed to start automation:', error);"
"error","src/pages/AutomationRulesPage.tsx","122","throw new Error('自動化の停止に失敗しました');"
"error","src/pages/AutomationRulesPage.tsx","125","console.error('❌ Failed to stop automation:', error);"
"error","src/pages/AutomationRulesPage.tsx","162","throw new Error('タスク生成に失敗しました');"
"error","src/pages/AutomationRulesPage.tsx","165","console.error('❌ Failed to generate tasks:', error);"
"error","src/pages/AutomationRulesPage.tsx","198","console.error('Automation page initialization failed:', error);"
"error","src/pages/BadgeCompletionPage.tsx","67","console.error('統計更新エラー:', error);"
"error","src/pages/BadgeCompletionPage.tsx","75","console.error('Game Loop統合エラー:', error);"
"error","src/pages/BookShelfPage.tsx","458","console.error('Game Loop統合エラー:', error);"
"error","src/pages/CalendarPage.tsx","44","console.error('Game Loop統合エラー:', error);"
"error","src/pages/CheckoutPage.tsx","112","console.error('注文エラー:', error);"
"mock","src/pages/CoverageReportPage.tsx","54","const mockCoverageData = {"
"mock","src/pages/CoverageReportPage.tsx","95","setCoverageData(mockCoverageData);"
"error","src/pages/DeveloperDashboard.tsx","169","console.error('Failed to fetch developer metrics:', error);"
"error","src/pages/DeveloperDashboard.tsx","195","console.error('Failed to update task:', error);"
"error","src/pages/DeveloperDashboard.tsx","216","console.error('Failed to trigger deploy:', error);"
"error","src/pages/DevelopmentBadgeShowcasePage.tsx","163","console.error('Game Loop統合エラー:', error);"
"mock","src/pages/DevelopmentStatus.tsx","7","kind: 'todo' | 'mock' | 'wip' | 'error' | 'note';"
"mock","src/pages/DevelopmentStatus.tsx","12","mockRoutes?: string[];"
"mock","src/pages/DevelopmentStatus.tsx","21","mock: number;"
"mock","src/pages/DevelopmentStatus.tsx","36","mock: true,"
"error","src/pages/DevelopmentStatus.tsx","48","if (!res.ok) throw new Error('failed to load dev-status.json');"
"wip","src/pages/DevelopmentStatus.tsx","96","<p className=""text-sm text-gray-600 mt-1"">未実装・モック・WIP・エラーヒントの自動検出</p>"
"mock","src/pages/DevelopmentStatus.tsx","96","<p className=""text-sm text-gray-600 mt-1"">未実装・モック・WIP・エラーヒントの自動検出</p>"
"mock","src/pages/DevelopmentStatus.tsx","116","{(['todo', 'mock', 'wip', 'error', 'note'] as Finding['kind'][]).map((k) => ("
"todo","src/pages/DevelopmentStatus.tsx","145","<span>TODO: {data.totals.todo}</span>"
"mock","src/pages/DevelopmentStatus.tsx","146","<span>MOCK: {data.totals.mock}</span>"
"wip","src/pages/DevelopmentStatus.tsx","147","<span>WIP: {data.totals.wip}</span>"
"wip","src/pages/DevelopmentStatus.tsx","157","<h3 className=""text-sm font-semibold text-amber-700"">WIP</h3>"
"mock","src/pages/DevelopmentStatus.tsx","165","<h3 className=""text-sm font-semibold text-sky-700"">モック/ダミー</h3>"
"mock","src/pages/DevelopmentStatus.tsx","167","{(data.flags.mockRoutes || []).map((r) => ("
"mock","src/pages/DevelopmentStatus.tsx","168","<li key={`mock-${r}`}>{r}</li>"
"mock","src/pages/DevelopmentStatus.tsx","213",": f.kind === 'mock'"
"error","src/pages/DiaryPage.tsx","614","console.error('インポートエラー:', error);"
"wip","src/pages/DiaryPage.tsx","871","{/* 開発中のプレミアム切り替えボタン */}"
"error","src/pages/EditBlogPost.tsx","62","console.error('Failed to update blog post:', error);"
"wip","src/pages/ElectionCandidatesPage.tsx","266","<p>この機能は現在開発中です。もうしばらくお待ちください。</p>"
"error","src/pages/EmailVerification.tsx","57","console.error('Email verification failed:', error);"
"error","src/pages/EmailVerification.tsx","110","console.error('Resend verification failed:', error);"
"error","src/pages/FinanceDashboard.tsx","250","console.error('Failed to fetch finance metrics:', error);"
"error","src/pages/FinanceDashboard.tsx","278","console.error('Failed to update invoice:', error);"
"error","src/pages/FinanceDashboard.tsx","302","console.error('Failed to approve expense:', error);"
"error","src/pages/FinanceDashboard.tsx","332","console.error('Failed to generate report:', error);"
"error","src/pages/FirebaseLogin.tsx","103","console.error('Login error:', error);"
"error","src/pages/FirebaseLogin.tsx","117","console.error('Google login error:', error);"
"error","src/pages/ForgotPassword.tsx","51","console.error('パスワードリセット要求エラー:', error);"
"error","src/pages/GuitarPracticePage.tsx","146","console.error('Date formatting error:', error, 'Date value:', dateString);"
"error","src/pages/GuitarPracticePage.tsx","192","console.error('練習記録の保存に失敗しました:', error);"
"todo","src/pages/GuitarPracticePage.tsx","1072","// 開発環境では、APIが未実装の場合はモックデータを使用"
"mock","src/pages/GuitarPracticePage.tsx","1072","// 開発環境では、APIが未実装の場合はモックデータを使用"
"mock","src/pages/GuitarPracticePage.tsx","1074","// バックエンドAPIが実装されていない場合、モックデータを使用"
"mock","src/pages/HardcodedDataDashboard.tsx","23","'mock-data': '🔌',"
"mock","src/pages/HardcodedDataDashboard.tsx","27","'api-mock': '🌐',"
"error","src/pages/HardcodedDataDashboard.tsx","73","console.error('❌ 分析エラー:', error);"
"mock","src/pages/HardcodedDataDashboard.tsx","331","<option value=""mock-data"">🔌 モックデータ</option>"
"mock","src/pages/HardcodedDataDashboard.tsx","335","<option value=""api-mock"">🌐 APIモック</option>"
"mock","src/pages/HardcodedDataDashboard.tsx","557","APIモックやテストデータが本番環境で使用されている可能性があります。"
"error","src/pages/Home.tsx","166","console.error('Dashboard initialization failed:', error);"
"error","src/pages/Home.tsx","249","console.error('Error calculating dashboard stats:', error);"
"error","src/pages/ImprovementImplementation.tsx","229","console.error('Failed to initialize data:', error);"
"error","src/pages/ImprovementImplementation.tsx","276","console.error('Task status update error:', error);"
"error","src/pages/ImprovementImplementation.tsx","328","console.error('Checklist update error:', error);"
"error","src/pages/ImprovementImplementation.tsx","355","console.error('Add note error:', error);"
"error","src/pages/ImprovementImplementation.tsx","389","console.error('Branch creation error:', error);"
"error","src/pages/ImprovementImplementation.tsx","425","console.error('PR creation error:', error);"
"error","src/pages/ImprovementImplementation.tsx","750","console.error('Failed to create task:', suggestionTask.title);"
"error","src/pages/ImprovementImplementation.tsx","754","console.error('Error creating individual task:', taskError);"
"error","src/pages/ImprovementImplementation.tsx","773","console.error('Add suggested tasks error:', error);"
"error","src/pages/ImprovementImplementation.tsx","815","console.error('AI analysis error:', error);"
"error","src/pages/ImprovementImplementation.tsx","861","console.error('Export error:', error);"
"error","src/pages/ImprovementImplementation.tsx","971","console.error('AI調査実行エラー:', error);"
"error","src/pages/ImpulseTrackerPage.tsx","168","console.error('Failed to load impulse data:', error);"
"todo","src/pages/ImpulseTrackerPage.tsx","200","// TODO: 本番環境では実際のAPIエンドポイントを使用"
"error","src/pages/ImpulseTrackerPage.tsx","208","// if (!response.ok) throw new Error('データの保存に失敗しました');"
"mock","src/pages/ImpulseTrackerPage.tsx","210","// モック実装"
"error","src/pages/ImpulseTrackerPage.tsx","215","console.error('データ保存エラー:', error);"
"error","src/pages/ImpulseTrackerPage.tsx","269","console.error('送信エラー:', error);"
"todo","src/pages/ImpulseTrackerPage.tsx","284","// TODO: 本番環境では実際のAPIエンドポイントを使用"
"error","src/pages/ImpulseTrackerPage.tsx","292","// if (!response.ok) throw new Error('削除に失敗しました');"
"error","src/pages/ImpulseTrackerPage.tsx","306","console.error('削除エラー:', error);"
"error","src/pages/IntegratedDashboard.tsx","228","console.error('Failed to load projects:', error);"
"error","src/pages/IntegratedDashboard.tsx","341","console.error('[IntegratedDashboard] ❌ MongoToDoデータ取得エラー:', todosError);"
"error","src/pages/IntegratedDashboard.tsx","360","console.error('Game loop stats loading failed:', error);"
"error","src/pages/IntegratedDashboard.tsx","435","console.error('[IntegratedDashboard] ❌ 同期エラー:', error);"
"error","src/pages/IntegratedGamificationPage.tsx","73","console.error('Gamification initialization failed:', error);"
"error","src/pages/IntegrationTestDashboard.tsx","88","console.error('❌ 統合テスト失敗:', error);"
"error","src/pages/IntegrationTestDashboard.tsx","102","console.error(`❌ テストスイート失敗: ${suiteId}`, error);"
"error","src/pages/KnowledgeBase.tsx","27","console.error('知識ベースの読み込みエラー:', error);"
"error","src/pages/LegalDashboard.tsx","265","console.error('Failed to fetch legal metrics:', error);"
"error","src/pages/LegalDashboard.tsx","293","console.error('Failed to update contract:', error);"
"error","src/pages/LegalDashboard.tsx","315","console.error('Failed to complete task:', error);"
"error","src/pages/LegalDashboard.tsx","345","console.error('Failed to generate report:', error);"
"error","src/pages/Login.tsx","198","console.error('❌ Login submission error:', error);"
"error","src/pages/Login.tsx","200","console.error('  - Error details:', {"
"error","src/pages/Login.tsx","206","console.error('  - Axios Error details:', {"
"mock","src/pages/MultiAIDashboard.tsx","62","const mockProviders = Object.entries(capabilities).reduce("
"mock","src/pages/MultiAIDashboard.tsx","75","setProviders(mockProviders);"
